,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
201962,0,0,0,1,0,135000.0,604152.0,24088.5,540000.0,0,3,4,3,1,0.018634,-20367,365243,-12397.0,-3653,1,0,0,1,0,0,18,1.0,2,2,4,10,0,0,0,0,0,0,57,0.6005588541060239,-999.0,5.0,0.0,5.0,0.0,-411.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
29072,0,0,0,1,0,180000.0,792000.0,23287.5,792000.0,6,7,4,1,1,0.018209,-19685,-2512,-5129.0,-3150,1,1,0,1,0,0,1,2.0,3,3,6,14,0,0,0,0,0,0,33,0.3592930662209807,0.3170317785834444,0.0,0.0,0.0,0.0,-2156.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
88978,0,1,1,1,0,135000.0,408780.0,27445.5,337500.0,6,1,4,1,1,0.005313,-10790,-917,-4727.0,-2953,1,1,0,1,0,0,8,2.0,2,2,3,10,0,0,0,0,0,0,7,0.5788968417810327,0.6785676886853644,0.0,0.0,0.0,0.0,-544.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
26720,0,0,0,1,0,180000.0,315000.0,20259.0,315000.0,1,1,1,1,1,0.026392,-16825,-820,-7754.0,-366,1,1,0,1,0,0,14,2.0,2,2,6,9,0,0,0,0,0,0,42,0.6754556190123233,0.5779691187553125,2.0,1.0,2.0,0.0,-2463.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
160824,0,0,0,1,0,157500.0,808650.0,31464.0,675000.0,1,7,4,1,1,0.0196889999999999,-14755,-619,-2578.0,-5115,1,1,1,1,0,0,8,2.0,2,2,4,10,0,0,0,0,0,0,13,0.2755358466931539,0.5298898341969072,7.0,0.0,7.0,0.0,-1872.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
262633,0,0,1,1,1,112500.0,814041.0,23931.0,679500.0,6,7,4,1,1,0.02461,-17029,-2265,-7333.0,-29,1,1,0,1,0,0,18,3.0,2,2,2,15,0,0,0,0,0,0,14,0.1018772090025099,0.8625103025687644,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
39789,0,0,1,0,0,270000.0,1602000.0,44055.0,1602000.0,6,1,1,0,5,0.010556,-10364,-1673,-4782.0,-3026,1,1,0,1,0,0,6,2.0,3,3,0,10,0,0,0,0,0,0,7,0.0178682141157019,0.2707073872651806,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
710,0,0,0,0,0,279000.0,1520253.0,44581.5,1327500.0,6,3,4,1,2,0.009334,-20895,365243,-14964.0,-2644,1,0,0,1,0,0,18,2.0,2,2,3,11,0,0,0,0,0,0,57,0.743211582123909,0.5082869913916046,0.0,0.0,0.0,0.0,-396.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
34571,0,0,1,1,0,157500.0,1270174.5,37269.0,994500.0,6,7,4,1,1,0.01885,-14916,-1602,-4216.0,-4413,1,1,0,1,0,0,11,2.0,2,2,0,12,0,0,0,0,1,1,30,0.538586889095771,-999.0,0.0,0.0,0.0,0.0,-1520.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
55503,0,0,1,0,0,81000.0,513531.0,21888.0,459000.0,5,7,4,1,1,0.019101,-15883,-833,-7998.0,-4088,1,1,0,1,0,0,8,2.0,2,2,2,11,0,0,0,0,0,0,30,0.6823816839744081,0.4400578303966329,6.0,0.0,6.0,0.0,-2316.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
103326,0,0,0,1,0,58500.0,337923.0,15880.5,279000.0,6,4,4,1,1,0.020246,-15350,-2214,-347.0,-5002,1,1,1,1,0,0,3,2.0,3,3,3,9,0,0,0,0,0,0,28,0.2894153394693477,-999.0,4.0,0.0,3.0,0.0,-2024.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
45487,0,0,0,1,0,135000.0,297130.5,15300.0,256500.0,6,3,4,1,1,0.0096569999999999,-21958,365243,-11626.0,-4533,1,0,0,1,0,0,18,2.0,2,2,1,10,0,0,0,0,0,0,57,0.7871481621136136,-999.0,9.0,0.0,9.0,0.0,-1402.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
243479,0,1,1,0,0,144000.0,1288350.0,37669.5,1125000.0,6,7,4,1,1,0.02461,-17049,-1425,-2144.0,-601,1,1,1,1,0,0,4,2.0,2,2,5,17,0,0,0,0,1,1,42,0.6152302429268314,0.4014074137749511,0.0,0.0,0.0,0.0,-448.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9.0,0.0,5.0
194054,0,1,0,1,0,112500.0,755190.0,36328.5,675000.0,6,1,1,3,1,0.009175,-20599,-398,-2254.0,-3975,1,1,0,1,0,0,18,1.0,2,2,5,14,0,0,0,0,1,1,33,0.7209394182493489,-999.0,0.0,0.0,0.0,0.0,-314.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
125505,0,0,0,1,0,135000.0,1288350.0,37800.0,1125000.0,6,7,4,2,1,0.005002,-16732,-2393,-169.0,-247,1,1,0,1,0,0,14,1.0,3,3,4,10,0,0,0,0,0,0,11,0.560463620042102,0.6109913280868294,0.0,0.0,0.0,0.0,-1681.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
124496,0,0,1,1,0,157500.0,1024290.0,30078.0,855000.0,6,7,4,1,1,0.022625,-15312,-1500,-6342.0,-1874,1,1,0,1,0,0,8,2.0,2,2,5,11,0,0,0,0,1,1,47,0.3009979092025296,0.6658549219640212,0.0,0.0,0.0,0.0,-1392.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
94729,0,0,0,1,1,117000.0,364032.0,26617.5,288000.0,1,7,4,2,1,0.031329,-10469,-917,-864.0,-1839,1,1,0,1,0,0,11,2.0,2,2,1,10,0,0,0,0,0,0,30,0.595112062037277,0.5190973382084597,15.0,1.0,15.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
231418,0,0,0,0,0,90000.0,454500.0,14661.0,454500.0,6,3,4,1,1,0.00702,-20857,365243,-4509.0,-1660,1,0,0,1,0,0,18,2.0,2,2,5,16,0,0,0,0,0,0,57,0.138162391014541,0.4812493411434029,3.0,2.0,3.0,0.0,-408.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,2.0
5568,1,0,0,0,2,45000.0,180000.0,9000.0,180000.0,6,7,4,2,1,0.0096569999999999,-14874,-865,-3843.0,-3946,1,1,1,1,1,0,18,3.0,2,2,5,9,0,0,0,0,1,1,5,0.661754714704787,-999.0,0.0,0.0,0.0,0.0,-641.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
6513,1,0,0,1,0,207000.0,630000.0,31500.0,630000.0,6,7,4,3,3,0.004849,-20496,-12538,-9937.0,-4044,1,1,0,1,0,0,11,1.0,2,2,2,12,0,0,0,0,0,0,30,0.6269935982247263,0.4188542886233217,-999.0,-999.0,-999.0,-999.0,-173.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
277093,0,1,1,1,0,184500.0,497520.0,48595.5,450000.0,6,1,4,1,1,0.011703,-19949,-1777,-149.0,-3348,1,1,0,1,0,0,4,2.0,2,2,4,17,0,0,0,0,0,0,50,0.6372852707695722,0.6212263380626669,1.0,0.0,1.0,0.0,-1508.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
179417,0,0,0,0,1,112500.0,675000.0,21775.5,675000.0,6,7,1,2,1,0.010643,-13227,-1170,-6908.0,-4317,1,1,0,1,0,0,0,2.0,2,2,2,14,0,0,0,0,0,0,1,0.5547456941754298,0.6626377922738201,0.0,0.0,0.0,0.0,-1070.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
164714,0,1,0,1,0,225000.0,568057.5,24196.5,459000.0,6,1,0,1,1,0.01885,-19619,-826,-657.0,-2222,1,1,0,1,0,0,10,2.0,2,2,5,11,0,0,0,0,0,0,21,0.6908742651756711,0.3622772470384314,1.0,1.0,1.0,1.0,-1542.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
96546,0,0,0,1,0,216000.0,607500.0,26887.5,607500.0,0,3,4,1,1,0.0145199999999999,-21496,365243,-12324.0,-3235,1,0,0,1,0,0,18,2.0,2,2,0,7,0,0,0,0,0,0,57,0.3386060680393529,0.807273923277881,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
100452,0,0,0,0,0,157500.0,1824480.0,55444.5,1575000.0,6,7,1,1,2,0.005002,-18836,-866,-3767.0,-2389,1,1,1,1,1,0,18,2.0,3,3,5,12,0,0,0,0,0,0,33,0.7788785322104795,0.622922000268356,4.0,0.0,4.0,0.0,-1631.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
110663,0,0,1,1,0,157500.0,271066.5,15691.5,234000.0,6,1,4,1,1,0.01885,-17143,-5882,-4652.0,-662,1,1,0,1,0,1,6,2.0,2,2,6,9,0,0,0,0,0,0,42,0.6776711516958358,-999.0,0.0,0.0,0.0,0.0,-361.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
276567,0,0,0,1,0,76950.0,770292.0,30676.5,688500.0,1,1,4,1,1,0.008068,-21192,-3874,-8149.0,-4220,1,1,0,1,0,0,18,2.0,3,3,5,8,0,0,0,0,0,0,5,0.1905559449454762,0.4223696523543468,0.0,0.0,0.0,0.0,-840.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
5993,0,1,0,1,0,382500.0,733315.5,39199.5,679500.0,6,3,1,3,5,0.016612,-9730,365243,-4623.0,-2398,1,0,0,1,0,0,18,1.0,2,2,5,15,0,0,0,0,0,0,57,0.1322868141948155,0.7958031328748403,3.0,0.0,3.0,0.0,-24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,9.0
98878,1,0,0,1,2,112500.0,247500.0,12375.0,247500.0,0,7,4,1,1,0.008068,-14398,-553,-3417.0,-4306,1,1,0,1,0,0,8,4.0,3,3,2,9,0,0,0,0,0,0,5,0.6474776062314679,0.4561097392782771,0.0,0.0,0.0,0.0,-1256.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
85850,0,0,0,1,0,157500.0,2156400.0,56884.5,1800000.0,6,4,1,3,1,0.00823,-11691,-3331,-5593.0,-3989,1,1,0,1,0,0,3,1.0,2,2,6,14,1,1,0,1,1,0,39,0.7570945128399422,0.8193176922872417,2.0,0.0,2.0,0.0,-1474.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0
267114,0,1,0,1,0,90000.0,972000.0,27688.5,972000.0,6,7,4,1,1,0.020246,-22720,-6373,-6602.0,-4589,1,1,0,1,0,0,8,2.0,3,3,5,14,0,0,0,0,0,0,4,0.4020967998507173,-999.0,0.0,0.0,0.0,0.0,-1100.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
215314,0,0,1,1,1,166500.0,592560.0,35937.0,450000.0,6,7,4,0,1,0.031329,-15898,-113,-8079.0,-3993,1,1,0,1,0,0,6,3.0,2,2,4,13,0,0,0,0,0,0,42,0.4625473951744453,-999.0,0.0,0.0,0.0,0.0,-297.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
301779,1,1,1,1,1,202500.0,270000.0,13500.0,270000.0,6,1,4,1,1,0.072508,-10651,-2269,-5496.0,-3031,1,1,1,1,1,0,8,3.0,1,1,2,15,1,0,1,1,0,1,4,0.3595095547647464,0.5726825047161584,1.0,0.0,1.0,0.0,-985.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
211337,0,1,0,0,0,202500.0,497520.0,52789.5,450000.0,6,7,4,3,1,0.0116569999999999,-9557,-2139,-7250.0,-2211,1,1,1,1,1,0,8,1.0,1,1,5,20,0,0,0,0,0,0,4,0.2858978721410488,0.2366108235287817,0.0,0.0,0.0,0.0,-797.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
64909,0,0,1,1,0,450000.0,1546020.0,40783.5,1350000.0,6,1,1,1,1,0.032561,-15676,-3324,-105.0,-4677,1,1,0,1,0,1,11,2.0,1,1,6,13,0,0,0,0,0,0,33,0.6895697658805202,0.7062051096536562,0.0,0.0,0.0,0.0,-583.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0
203145,0,1,1,1,1,180000.0,490536.0,32067.0,405000.0,6,1,2,1,1,0.032561,-11624,-591,-2200.0,-2122,1,1,0,1,0,0,10,3.0,1,1,0,19,0,0,0,0,0,0,5,0.6377299713164364,-999.0,3.0,0.0,3.0,0.0,-1090.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
229280,0,0,0,0,0,162000.0,675000.0,45238.5,675000.0,6,7,4,3,4,0.010006,-15132,-1031,-896.0,-4173,1,1,0,1,0,0,2,1.0,2,2,1,15,0,0,0,0,1,1,26,0.6390475242597815,0.2594676548211199,1.0,0.0,1.0,0.0,-533.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
127175,0,0,0,0,0,67500.0,808650.0,23643.0,675000.0,6,3,4,1,1,0.010556,-21556,365243,-8587.0,-3797,1,0,0,1,1,0,18,2.0,3,3,0,17,0,0,0,0,0,0,57,0.4176563953925189,0.4776491548517548,4.0,0.0,4.0,0.0,-709.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
294877,0,0,0,0,0,90000.0,271066.5,21105.0,234000.0,1,3,4,1,1,0.022625,-17009,365243,-14110.0,-551,1,0,0,1,0,0,18,2.0,2,2,6,10,0,0,0,0,0,0,57,0.6604711069413942,0.7700870700124128,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
164717,0,1,1,0,0,144000.0,573628.5,22576.5,463500.0,1,3,4,0,2,0.020713,-23581,365243,-1326.0,-1905,1,0,0,1,0,0,18,2.0,3,3,4,7,0,0,0,0,0,0,57,0.5987371910668775,0.5460231970049609,4.0,0.0,4.0,0.0,-1263.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
300983,0,0,0,0,0,90000.0,536917.5,30109.5,463500.0,6,7,4,3,1,0.002134,-16327,-4558,-4925.0,-4878,1,1,0,1,0,0,3,1.0,3,3,5,10,0,0,0,0,0,0,28,0.4033697215319233,0.6430255641096323,5.0,0.0,5.0,0.0,-572.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
31460,0,0,0,1,0,225000.0,814041.0,23931.0,679500.0,6,7,4,1,1,0.005144,-13414,-3702,-2376.0,-2564,1,1,0,1,0,0,14,2.0,2,2,2,17,0,0,0,0,0,0,42,0.1624329410553139,0.1654074596555436,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,6.0
68592,0,0,0,0,0,103500.0,153576.0,10390.5,121500.0,6,1,4,1,3,0.018029,-20307,-988,-8064.0,-3083,1,1,0,1,0,0,14,2.0,3,3,1,5,0,0,0,0,1,1,5,0.1604053214783667,0.2567055724393002,1.0,1.0,1.0,0.0,-752.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,8.0
67381,0,0,0,1,0,157500.0,781920.0,41787.0,675000.0,6,1,4,1,1,0.072508,-15894,-57,-9246.0,-4422,1,1,0,1,1,0,18,2.0,1,1,5,13,0,0,0,0,0,0,5,0.7202041182317592,-999.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6.0,0.0,1.0
208376,0,0,0,0,1,90000.0,755190.0,36328.5,675000.0,6,1,4,1,1,0.031329,-14917,-5348,-8154.0,-4220,1,1,0,1,0,0,18,3.0,2,2,2,7,0,0,0,0,0,0,30,0.6920685556558854,0.5709165417729987,4.0,1.0,4.0,0.0,-1679.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
167622,0,0,0,1,0,76500.0,785250.0,23089.5,562500.0,6,3,4,1,1,0.02461,-21197,365243,-5995.0,-3755,1,0,0,1,1,0,18,2.0,2,2,0,13,0,0,0,0,0,0,57,0.7284432247482897,0.8016009030071296,0.0,0.0,0.0,0.0,-1717.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
11639,0,0,0,0,1,270000.0,444420.0,30195.0,337500.0,6,1,2,1,1,0.04622,-13218,-381,-7017.0,-769,1,1,0,1,0,0,14,3.0,1,1,1,16,0,1,1,0,0,0,47,0.5342420359524598,-999.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
107030,0,1,0,1,0,180000.0,640080.0,31261.5,450000.0,6,7,4,1,1,0.02461,-12355,-112,-4291.0,-4532,1,1,0,1,0,0,3,2.0,2,2,0,11,0,0,0,0,0,0,5,0.2842444267906473,0.3108182544189319,2.0,0.0,2.0,0.0,-2600.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
241923,0,0,1,1,0,180000.0,1125000.0,33025.5,1125000.0,6,3,1,2,1,0.035792,-22275,365243,-6697.0,-1058,1,0,0,1,0,0,18,1.0,2,2,6,12,0,0,0,0,0,0,57,0.5622082374926116,0.7047064232963289,1.0,0.0,1.0,0.0,-510.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
75482,0,0,0,1,0,117000.0,254700.0,25321.5,225000.0,6,7,4,2,1,0.00496,-17441,-1559,-2565.0,-855,1,1,1,1,0,0,18,1.0,2,2,0,13,0,0,0,0,0,0,5,0.2153970713718812,0.5531646987710016,0.0,0.0,0.0,0.0,-422.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
163396,0,0,0,0,2,135000.0,1006920.0,40063.5,900000.0,1,1,4,1,1,0.003069,-12778,-2557,-4801.0,-447,1,1,0,1,0,0,3,4.0,3,3,1,13,0,0,0,1,1,0,39,0.035254966416038,0.4436153084085652,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
143171,1,0,0,1,0,292500.0,855000.0,42750.0,855000.0,6,7,4,1,1,0.028663,-15757,-5062,-6054.0,-4275,1,1,0,1,0,0,8,2.0,2,2,1,14,0,0,0,0,0,0,6,0.7051842615636206,0.228883416700673,0.0,0.0,0.0,0.0,-98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
295043,0,0,0,1,0,292500.0,548775.0,33570.0,508500.0,6,7,4,1,1,0.035792,-19080,-1783,-460.0,-2640,1,1,0,1,0,0,18,2.0,2,2,6,17,0,1,1,0,1,1,42,0.3188931336468844,-999.0,3.0,0.0,3.0,0.0,-156.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
165823,0,0,0,0,2,112500.0,711072.0,25668.0,540000.0,6,7,1,1,1,0.01885,-13820,-4607,-4974.0,-4974,1,1,0,1,0,0,18,4.0,2,2,6,18,0,0,0,0,0,0,33,0.4157801233636881,0.3706496323299817,1.0,0.0,1.0,0.0,-2528.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
170895,1,0,1,0,0,202500.0,540000.0,27000.0,540000.0,6,1,4,1,4,0.002042,-15361,-1611,-2384.0,-4465,1,1,0,1,0,0,14,2.0,3,3,0,15,0,0,0,1,1,0,5,0.5429367409374266,0.3376727217405312,0.0,0.0,0.0,0.0,-834.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
157058,0,0,0,1,1,94500.0,206059.5,16650.0,166500.0,6,7,4,2,1,0.00702,-10899,-450,-1836.0,-724,1,1,0,1,0,0,14,2.0,2,2,0,13,0,0,0,0,0,0,42,0.2538020983251789,0.1830351672178103,5.0,2.0,5.0,2.0,-175.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,6.0
14747,0,0,0,0,1,135000.0,450000.0,17608.5,450000.0,6,1,4,1,1,0.022625,-10781,-4114,-1313.0,-2407,1,1,0,1,0,1,8,3.0,2,2,3,10,0,0,0,0,0,0,55,0.5246648811626792,0.2793353208976285,17.0,1.0,17.0,1.0,-1143.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,4.0,1.0,1.0
60943,0,0,0,1,0,135000.0,1288350.0,37800.0,1125000.0,6,3,1,2,1,0.072508,-22400,365243,-9247.0,-2904,1,0,0,1,1,0,18,1.0,1,1,6,15,0,0,0,0,0,0,57,0.70994874964605,0.6785676886853644,1.0,0.0,1.0,0.0,-1568.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,0.0
83830,0,0,0,1,0,76500.0,508495.5,20025.0,454500.0,6,3,4,1,1,0.019101,-21921,365243,-763.0,-4293,1,0,0,1,0,0,18,2.0,2,2,5,8,0,0,0,0,0,0,57,0.2563991885360997,0.7530673920730478,0.0,0.0,0.0,0.0,-8.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
302786,0,1,1,1,0,180000.0,881055.0,37458.0,787500.0,6,1,4,3,1,0.035792,-16445,-1435,-8993.0,-2,1,1,0,1,0,0,4,1.0,2,2,6,10,0,0,0,0,0,0,5,0.6050040851719234,0.2636468134452008,5.0,1.0,5.0,1.0,-2992.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
61913,0,0,0,0,0,202500.0,1256400.0,36864.0,900000.0,1,7,4,1,2,0.0035409999999999,-18003,-2620,-6173.0,-1538,1,1,0,1,0,0,8,2.0,1,1,5,9,0,0,0,0,0,0,43,0.608953051413933,0.4884551844437485,0.0,0.0,0.0,0.0,-1435.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
